customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
59,2025-12-31,0.6905,2_Alto,🟧 Alto,1,Auto,1,65-74,1327.74,18,1
60,2025-12-31,0.4572,3_Medio,🟨 Medio,1,Life,1,55-64,1543.53,48,0
61,2025-12-31,0.5176,2_Alto,🟧 Alto,0,Health,1,75+,2304.64,63,0
62,2025-12-31,0.1272,4_Bajo,🟩 Bajo,0,Travel,3,65-74,278.83,98,1
63,2025-12-31,0.3629,3_Medio,🟨 Medio,0,Home,1,35-44,796.4,110,0
64,2025-12-31,0.6824,2_Alto,🟧 Alto,1,Auto,1,75+,1036.41,112,1
65,2025-12-31,0.2024,4_Bajo,🟩 Bajo,0,Home,1,45-54,1214.11,77,1
66,2025-12-31,0.2521,4_Bajo,🟩 Bajo,0,Home,3,35-44,837.76,4,0
67,2025-12-31,0.5228,2_Alto,🟧 Alto,0,Travel,1,75+,196.58,86,1
68,2025-12-31,0.5127,2_Alto,🟧 Alto,1,Health,1,35-44,1123.62,59,0
69,2025-12-31,0.6425,2_Alto,🟧 Alto,2,Auto,1,18-24,963.57,61,1
70,2025-12-31,0.036,4_Bajo,🟩 Bajo,0,Health,2,45-54,878.39,67,0
71,2025-12-31,0.5385,2_Alto,🟧 Alto,0,Home,1,65-74,804.47,94,0
72,2025-12-31,0.4776,3_Medio,🟨 Medio,1,Health,1,25-34,1953.55,77,0
73,2025-12-31,0.1381,4_Bajo,🟩 Bajo,0,Travel,1,45-54,207.57,141,1
74,2025-12-31,0.2909,4_Bajo,🟩 Bajo,2,Life,2,25-34,1620.91,18,0
75,2025-12-31,0.1815,4_Bajo,🟩 Bajo,2,Health,3,55-64,1728.87,84,0
76,2025-12-31,0.3177,4_Bajo,🟩 Bajo,1,Travel,1,45-54,120.0,165,0
77,2025-12-31,0.1929,4_Bajo,🟩 Bajo,0,Health,1,35-44,1329.14,21,0
78,2025-12-31,0.0462,4_Bajo,🟩 Bajo,0,Home,2,25-34,519.54,170,0
79,2025-12-31,0.1762,4_Bajo,🟩 Bajo,1,Auto,2,55-64,1280.94,75,0
80,2025-12-31,0.9768,1_Critico,🟥 Crítico,2,Health,1,55-64,1634.32,155,1
81,2025-12-31,0.3493,4_Bajo,🟩 Bajo,0,Home,1,75+,1041.64,151,0
82,2025-12-31,0.0288,4_Bajo,🟩 Bajo,0,Auto,2,45-54,982.93,151,0
83,2025-12-31,0.8979,1_Critico,🟥 Crítico,2,Home,3,25-34,807.75,117,1
84,2025-12-31,0.9119,1_Critico,🟥 Crítico,3,Health,1,65-74,1421.73,24,1
85,2025-12-31,0.2045,4_Bajo,🟩 Bajo,2,Auto,4,55-64,1136.98,102,0
86,2025-12-31,0.3416,4_Bajo,🟩 Bajo,2,Health,2,65-74,1337.49,146,0
87,2025-12-31,0.5881,2_Alto,🟧 Alto,1,Auto,1,18-24,680.76,141,0
88,2025-12-31,0.3441,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1194.73,64,0
89,2025-12-31,0.1182,4_Bajo,🟩 Bajo,0,Life,4,65-74,1155.87,178,0
90,2025-12-31,0.2,4_Bajo,🟩 Bajo,0,Health,4,65-74,1345.72,29,1
91,2025-12-31,0.3713,3_Medio,🟨 Medio,0,Home,2,45-54,748.05,10,0
92,2025-12-31,0.073,4_Bajo,🟩 Bajo,0,Auto,3,65-74,881.3,121,0
93,2025-12-31,0.8808,1_Critico,🟥 Crítico,2,Home,1,75+,828.76,27,1
94,2025-12-31,0.2059,4_Bajo,🟩 Bajo,2,Health,2,35-44,1886.68,143,0
95,2025-12-31,0.1403,4_Bajo,🟩 Bajo,0,Auto,3,75+,692.37,168,1
96,2025-12-31,0.3123,4_Bajo,🟩 Bajo,2,Health,4,35-44,1440.45,45,0
97,2025-12-31,0.1968,4_Bajo,🟩 Bajo,0,Home,1,25-34,512.78,122,0
98,2025-12-31,0.4419,3_Medio,🟨 Medio,0,Health,1,55-64,1126.06,34,1
99,2025-12-31,0.1645,4_Bajo,🟩 Bajo,1,Life,4,55-64,1028.25,61,0
100,2025-12-31,0.9761,1_Critico,🟥 Crítico,2,Health,2,25-34,1499.56,22,1
101,2025-12-31,0.1866,4_Bajo,🟩 Bajo,1,Home,3,65-74,628.34,142,0
102,2025-12-31,0.7646,1_Critico,🟥 Crítico,2,Travel,1,25-34,204.93,135,1
103,2025-12-31,0.1583,4_Bajo,🟩 Bajo,0,Life,1,65-74,774.14,48,1
104,2025-12-31,0.5895,2_Alto,🟧 Alto,1,Health,2,18-24,1597.74,93,1
105,2025-12-31,0.9578,1_Critico,🟥 Crítico,3,Home,1,65-74,649.32,65,1
106,2025-12-31,0.2447,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1004.73,136,0
107,2025-12-31,0.1789,4_Bajo,🟩 Bajo,0,Home,1,65-74,546.14,172,0
108,2025-12-31,0.6559,2_Alto,🟧 Alto,1,Health,1,55-64,1768.31,64,1
109,2025-12-31,0.3382,4_Bajo,🟩 Bajo,0,Health,1,45-54,1167.72,139,0
110,2025-12-31,0.3275,4_Bajo,🟩 Bajo,0,Home,1,65-74,680.02,82,0
111,2025-12-31,0.3786,3_Medio,🟨 Medio,2,Home,3,35-44,592.27,22,0
112,2025-12-31,0.4823,3_Medio,🟨 Medio,1,Health,1,65-74,2020.11,7,1
113,2025-12-31,0.8939,1_Critico,🟥 Crítico,2,Auto,1,55-64,922.11,66,1
114,2025-12-31,0.3264,4_Bajo,🟩 Bajo,0,Travel,1,45-54,285.46,104,0
115,2025-12-31,0.3327,4_Bajo,🟩 Bajo,1,Home,1,45-54,962.04,26,0
116,2025-12-31,0.7279,1_Critico,🟥 Crítico,2,Life,1,55-64,734.34,122,0
117,2025-12-31,0.2905,4_Bajo,🟩 Bajo,0,Auto,1,18-24,1257.34,76,1
118,2025-12-31,0.1783,4_Bajo,🟩 Bajo,1,Health,3,25-34,1689.1,168,0
119,2025-12-31,0.4204,3_Medio,🟨 Medio,1,Auto,1,25-34,1171.91,10,0
120,2025-12-31,0.2793,4_Bajo,🟩 Bajo,0,Home,1,25-34,724.04,172,1
121,2025-12-31,0.4218,3_Medio,🟨 Medio,1,Auto,1,45-54,1092.26,89,1
122,2025-12-31,0.3691,3_Medio,🟨 Medio,0,Travel,1,55-64,258.52,47,0
123,2025-12-31,0.0665,4_Bajo,🟩 Bajo,1,Home,2,55-64,739.79,78,0
124,2025-12-31,0.3464,4_Bajo,🟩 Bajo,2,Auto,2,45-54,905.33,98,1
125,2025-12-31,0.7921,1_Critico,🟥 Crítico,2,Auto,1,75+,653.66,49,1
126,2025-12-31,0.3778,3_Medio,🟨 Medio,4,Auto,2,55-64,1068.15,113,0
127,2025-12-31,0.2271,4_Bajo,🟩 Bajo,0,Health,4,18-24,1963.53,33,0
128,2025-12-31,0.0442,4_Bajo,🟩 Bajo,0,Auto,2,65-74,958.98,41,0
129,2025-12-31,0.4736,3_Medio,🟨 Medio,1,Travel,1,55-64,268.17,178,0
130,2025-12-31,0.2822,4_Bajo,🟩 Bajo,3,Auto,2,55-64,843.07,34,0
131,2025-12-31,0.3684,3_Medio,🟨 Medio,1,Home,1,55-64,672.66,122,1
132,2025-12-31,0.4272,3_Medio,🟨 Medio,1,Home,1,55-64,685.4,36,0
133,2025-12-31,0.6575,2_Alto,🟧 Alto,2,Auto,1,18-24,1104.59,93,1
134,2025-12-31,0.2175,4_Bajo,🟩 Bajo,0,Home,1,55-64,642.13,102,1
135,2025-12-31,0.1306,4_Bajo,🟩 Bajo,0,Auto,3,65-74,1153.7,126,0
136,2025-12-31,0.024,4_Bajo,🟩 Bajo,0,Auto,4,35-44,715.79,177,0
137,2025-12-31,0.2219,4_Bajo,🟩 Bajo,1,Auto,2,55-64,1278.57,38,1
138,2025-12-31,0.5765,2_Alto,🟧 Alto,2,Health,1,18-24,1370.37,34,1
139,2025-12-31,0.2836,4_Bajo,🟩 Bajo,1,Auto,4,35-44,1154.18,18,1
140,2025-12-31,0.5113,2_Alto,🟧 Alto,2,Health,1,45-54,1084.11,153,0
141,2025-12-31,0.3665,3_Medio,🟨 Medio,0,Travel,1,75+,232.0,150,0
142,2025-12-31,0.5473,2_Alto,🟧 Alto,2,Auto,3,25-34,847.99,2,1
143,2025-12-31,0.087,4_Bajo,🟩 Bajo,1,Health,4,35-44,1398.39,85,0
144,2025-12-31,0.3819,3_Medio,🟨 Medio,1,Home,1,45-54,750.1,129,1
145,2025-12-31,0.6066,2_Alto,🟧 Alto,0,Auto,1,75+,1487.68,29,1
146,2025-12-31,0.2798,4_Bajo,🟩 Bajo,0,Auto,1,75+,1126.12,82,0
147,2025-12-31,0.2358,4_Bajo,🟩 Bajo,1,Auto,4,18-24,1028.23,117,0
148,2025-12-31,0.5105,2_Alto,🟧 Alto,1,Home,1,25-34,649.79,3,0
149,2025-12-31,0.2492,4_Bajo,🟩 Bajo,2,Auto,4,65-74,1023.85,158,0
150,2025-12-31,0.2647,4_Bajo,🟩 Bajo,0,Home,1,18-24,869.54,168,1
151,2025-12-31,0.9707,1_Critico,🟥 Crítico,2,Auto,1,75+,1160.31,3,1
152,2025-12-31,0.3578,3_Medio,🟨 Medio,0,Home,1,35-44,971.4,9,0
153,2025-12-31,0.3838,3_Medio,🟨 Medio,0,Auto,1,75+,917.74,3,0
154,2025-12-31,0.7038,1_Critico,🟥 Crítico,2,Auto,1,35-44,959.81,57,0
155,2025-12-31,0.3841,3_Medio,🟨 Medio,1,Health,1,45-54,1864.26,86,0
156,2025-12-31,0.8475,1_Critico,🟥 Crítico,1,Travel,1,55-64,142.93,6,1
157,2025-12-31,0.3871,3_Medio,🟨 Medio,0,Health,1,25-34,1415.6,104,0
158,2025-12-31,0.1572,4_Bajo,🟩 Bajo,1,Health,2,55-64,1235.65,173,0
159,2025-12-31,0.2398,4_Bajo,🟩 Bajo,0,Health,1,45-54,1354.24,150,0
160,2025-12-31,0.1168,4_Bajo,🟩 Bajo,0,Auto,2,65-74,1336.66,118,0
161,2025-12-31,0.5375,2_Alto,🟧 Alto,1,Life,1,75+,1483.78,119,1
162,2025-12-31,0.3017,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1250.79,23,1
163,2025-12-31,0.9836,1_Critico,🟥 Crítico,3,Home,1,45-54,982.32,10,1
164,2025-12-31,0.5587,2_Alto,🟧 Alto,1,Auto,1,45-54,979.73,126,0
165,2025-12-31,0.2033,4_Bajo,🟩 Bajo,0,Health,1,45-54,1953.56,66,0
166,2025-12-31,0.3486,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1081.2,177,0
167,2025-12-31,0.1854,4_Bajo,🟩 Bajo,0,Health,1,35-44,518.07,122,0
168,2025-12-31,0.2106,4_Bajo,🟩 Bajo,1,Health,4,25-34,1166.47,94,0
169,2025-12-31,0.2041,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1079.95,93,0
170,2025-12-31,0.5501,2_Alto,🟧 Alto,1,Home,1,18-24,624.26,47,0
171,2025-12-31,0.2102,4_Bajo,🟩 Bajo,0,Auto,4,25-34,1069.51,152,1
172,2025-12-31,0.3114,4_Bajo,🟩 Bajo,0,Home,1,18-24,557.38,105,0
173,2025-12-31,0.7603,1_Critico,🟥 Crítico,2,Auto,1,65-74,511.04,60,0
174,2025-12-31,0.4796,3_Medio,🟨 Medio,1,Home,1,65-74,1015.38,111,1
175,2025-12-31,0.1515,4_Bajo,🟩 Bajo,0,Travel,1,65-74,120.0,143,0
176,2025-12-31,0.2188,4_Bajo,🟩 Bajo,2,Life,2,45-54,1140.81,88,0
177,2025-12-31,0.8821,1_Critico,🟥 Crítico,3,Health,1,65-74,1996.34,58,1
178,2025-12-31,0.2839,4_Bajo,🟩 Bajo,0,Health,1,25-34,923.36,160,1
179,2025-12-31,0.1876,4_Bajo,🟩 Bajo,0,Home,4,75+,513.68,14,0
180,2025-12-31,0.0776,4_Bajo,🟩 Bajo,0,Life,4,45-54,1129.64,105,0
181,2025-12-31,0.2321,4_Bajo,🟩 Bajo,0,Life,1,75+,900.04,125,0
182,2025-12-31,0.1956,4_Bajo,🟩 Bajo,0,Auto,1,25-34,1148.85,125,0
183,2025-12-31,0.0704,4_Bajo,🟩 Bajo,1,Home,2,45-54,274.98,116,0
184,2025-12-31,0.5508,2_Alto,🟧 Alto,2,Auto,1,65-74,1095.23,127,1
185,2025-12-31,0.1132,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1033.17,130,0
186,2025-12-31,0.4164,3_Medio,🟨 Medio,1,Auto,1,45-54,671.45,80,1
187,2025-12-31,0.0476,4_Bajo,🟩 Bajo,0,Home,4,25-34,456.7,121,0
188,2025-12-31,0.0481,4_Bajo,🟩 Bajo,0,Home,2,35-44,588.83,68,0
189,2025-12-31,0.1971,4_Bajo,🟩 Bajo,2,Home,3,25-34,781.11,69,0
190,2025-12-31,0.1375,4_Bajo,🟩 Bajo,0,Auto,2,35-44,948.0,128,0
191,2025-12-31,0.2493,4_Bajo,🟩 Bajo,0,Auto,1,55-64,723.34,154,0
192,2025-12-31,0.2246,4_Bajo,🟩 Bajo,0,Home,1,55-64,565.75,27,0
193,2025-12-31,0.2177,4_Bajo,🟩 Bajo,0,Life,1,55-64,1819.4,67,0
194,2025-12-31,0.1686,4_Bajo,🟩 Bajo,0,Home,1,35-44,576.17,102,1
195,2025-12-31,0.5528,2_Alto,🟧 Alto,0,Auto,1,75+,772.54,71,0
196,2025-12-31,0.2965,4_Bajo,🟩 Bajo,0,Auto,1,18-24,981.73,70,0
197,2025-12-31,0.5719,2_Alto,🟧 Alto,1,Home,1,35-44,742.16,10,0
198,2025-12-31,0.1811,4_Bajo,🟩 Bajo,1,Travel,3,25-34,205.99,75,0
199,2025-12-31,0.1021,4_Bajo,🟩 Bajo,1,Auto,3,35-44,938.57,158,0
200,2025-12-31,0.5463,2_Alto,🟧 Alto,1,Auto,1,75+,1255.97,153,0
201,2025-12-31,0.2504,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1338.06,145,1
202,2025-12-31,0.5627,2_Alto,🟧 Alto,0,Health,1,75+,1611.15,36,0
203,2025-12-31,0.5022,2_Alto,🟧 Alto,0,Auto,1,45-54,1478.45,2,1
204,2025-12-31,0.1577,4_Bajo,🟩 Bajo,0,Home,3,65-74,809.65,63,0
205,2025-12-31,0.2351,4_Bajo,🟩 Bajo,1,Health,1,45-54,999.74,46,0
206,2025-12-31,0.0378,4_Bajo,🟩 Bajo,0,Home,2,35-44,664.73,106,0
207,2025-12-31,0.061,4_Bajo,🟩 Bajo,0,Auto,2,65-74,1273.99,125,0
208,2025-12-31,0.3364,4_Bajo,🟩 Bajo,0,Home,1,75+,430.77,55,0
209,2025-12-31,0.7181,1_Critico,🟥 Crítico,2,Life,1,35-44,1544.04,42,0
210,2025-12-31,0.2924,4_Bajo,🟩 Bajo,0,Auto,1,65-74,650.06,167,0
211,2025-12-31,0.5078,2_Alto,🟧 Alto,1,Health,1,35-44,1867.95,18,0
212,2025-12-31,0.6179,2_Alto,🟧 Alto,1,Auto,1,65-74,1437.82,93,0
213,2025-12-31,0.297,4_Bajo,🟩 Bajo,0,Travel,1,65-74,284.19,111,0
214,2025-12-31,0.2332,4_Bajo,🟩 Bajo,0,Auto,1,45-54,546.59,74,0
215,2025-12-31,0.1582,4_Bajo,🟩 Bajo,0,Home,2,65-74,800.48,62,0
216,2025-12-31,0.1182,4_Bajo,🟩 Bajo,1,Auto,2,35-44,839.06,118,0
217,2025-12-31,0.4857,3_Medio,🟨 Medio,1,Health,1,18-24,1681.66,94,0
218,2025-12-31,0.3908,3_Medio,🟨 Medio,1,Home,1,18-24,690.58,99,0
219,2025-12-31,0.2015,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1511.38,41,0
220,2025-12-31,0.6665,2_Alto,🟧 Alto,1,Auto,1,75+,1167.13,41,0
221,2025-12-31,0.076,4_Bajo,🟩 Bajo,0,Health,2,25-34,1227.41,108,0
222,2025-12-31,0.7385,1_Critico,🟥 Crítico,2,Home,1,45-54,877.16,52,0
223,2025-12-31,0.1096,4_Bajo,🟩 Bajo,0,Life,4,65-74,1180.52,31,0
224,2025-12-31,0.3415,4_Bajo,🟩 Bajo,0,Auto,1,25-34,716.52,166,1
225,2025-12-31,0.6883,2_Alto,🟧 Alto,1,Travel,1,65-74,250.12,52,1
226,2025-12-31,0.0503,4_Bajo,🟩 Bajo,0,Auto,4,35-44,885.81,88,0
227,2025-12-31,0.1296,4_Bajo,🟩 Bajo,1,Health,3,65-74,1976.42,88,1
228,2025-12-31,0.1055,4_Bajo,🟩 Bajo,1,Home,2,55-64,471.1,63,1
229,2025-12-31,0.2949,4_Bajo,🟩 Bajo,2,Home,2,55-64,844.35,99,1
230,2025-12-31,0.3593,3_Medio,🟨 Medio,1,Health,1,25-34,1712.91,171,0
231,2025-12-31,0.0643,4_Bajo,🟩 Bajo,0,Home,4,45-54,811.59,112,0
232,2025-12-31,0.9162,1_Critico,🟥 Crítico,2,Home,1,75+,854.13,111,1
233,2025-12-31,0.1234,4_Bajo,🟩 Bajo,1,Life,4,18-24,1146.74,90,0
234,2025-12-31,0.3188,4_Bajo,🟩 Bajo,2,Home,4,65-74,436.17,125,0
235,2025-12-31,0.6298,2_Alto,🟧 Alto,1,Auto,1,45-54,1042.97,1,1
236,2025-12-31,0.0527,4_Bajo,🟩 Bajo,0,Auto,4,65-74,886.42,50,0
237,2025-12-31,0.9105,1_Critico,🟥 Crítico,1,Life,1,55-64,1346.76,2,0
238,2025-12-31,0.2736,4_Bajo,🟩 Bajo,0,Health,1,45-54,1454.47,37,0
239,2025-12-31,0.194,4_Bajo,🟩 Bajo,0,Home,1,35-44,971.57,29,1
240,2025-12-31,0.0354,4_Bajo,🟩 Bajo,0,Auto,2,55-64,1021.98,83,0
241,2025-12-31,0.3498,4_Bajo,🟩 Bajo,2,Travel,3,25-34,171.47,172,0
242,2025-12-31,0.0432,4_Bajo,🟩 Bajo,0,Auto,4,55-64,777.32,75,0
243,2025-12-31,0.1121,4_Bajo,🟩 Bajo,0,Life,4,18-24,1120.84,142,0
244,2025-12-31,0.6411,2_Alto,🟧 Alto,1,Travel,1,55-64,217.22,142,0
245,2025-12-31,0.7207,1_Critico,🟥 Crítico,2,Auto,1,55-64,1128.37,90,1
246,2025-12-31,0.1374,4_Bajo,🟩 Bajo,1,Health,4,18-24,1328.83,41,0
247,2025-12-31,0.6273,2_Alto,🟧 Alto,1,Health,1,65-74,1531.65,56,1
248,2025-12-31,0.234,4_Bajo,🟩 Bajo,1,Auto,1,45-54,1329.11,109,0
249,2025-12-31,0.9537,1_Critico,🟥 Crítico,1,Health,1,65-74,1033.05,7,1
250,2025-12-31,0.3834,3_Medio,🟨 Medio,0,Home,1,18-24,589.85,82,0
251,2025-12-31,0.0838,4_Bajo,🟩 Bajo,1,Life,3,25-34,1434.09,90,0
252,2025-12-31,0.3571,3_Medio,🟨 Medio,0,Home,1,45-54,401.59,133,1
253,2025-12-31,0.2861,4_Bajo,🟩 Bajo,0,Auto,1,25-34,883.43,157,1
254,2025-12-31,0.0485,4_Bajo,🟩 Bajo,0,Home,4,35-44,885.95,170,0
255,2025-12-31,0.2665,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1209.32,124,1
256,2025-12-31,0.5645,2_Alto,🟧 Alto,1,Home,1,25-34,769.44,31,1
257,2025-12-31,0.3844,3_Medio,🟨 Medio,0,Auto,1,55-64,1125.84,92,1
258,2025-12-31,0.0736,4_Bajo,🟩 Bajo,0,Life,3,25-34,1021.6,154,0
259,2025-12-31,0.7715,1_Critico,🟥 Crítico,2,Health,1,25-34,2205.01,39,1
260,2025-12-31,0.3374,4_Bajo,🟩 Bajo,0,Home,1,55-64,1203.93,145,0
261,2025-12-31,0.9338,1_Critico,🟥 Crítico,2,Auto,1,65-74,1113.68,5,1
262,2025-12-31,0.0882,4_Bajo,🟩 Bajo,0,Home,2,25-34,613.35,122,0
263,2025-12-31,0.3358,4_Bajo,🟩 Bajo,0,Auto,1,35-44,954.33,139,0
264,2025-12-31,0.3727,3_Medio,🟨 Medio,0,Auto,1,75+,1028.44,28,0
265,2025-12-31,0.1525,4_Bajo,🟩 Bajo,0,Home,2,75+,1128.53,88,0
266,2025-12-31,0.3735,3_Medio,🟨 Medio,0,Life,1,55-64,1178.08,134,0
267,2025-12-31,0.1447,4_Bajo,🟩 Bajo,1,Home,4,45-54,679.97,85,0
268,2025-12-31,0.2469,4_Bajo,🟩 Bajo,0,Life,1,35-44,932.91,69,0
269,2025-12-31,0.2032,4_Bajo,🟩 Bajo,1,Auto,1,55-64,781.64,169,0
270,2025-12-31,0.2905,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1293.44,175,1
271,2025-12-31,0.2445,4_Bajo,🟩 Bajo,2,Health,2,35-44,1303.15,75,0
272,2025-12-31,0.1664,4_Bajo,🟩 Bajo,0,Home,4,18-24,745.49,80,0
273,2025-12-31,0.3855,3_Medio,🟨 Medio,0,Health,1,25-34,960.62,94,1
274,2025-12-31,0.5227,2_Alto,🟧 Alto,2,Auto,4,75+,1214.7,28,0
275,2025-12-31,0.4193,3_Medio,🟨 Medio,1,Home,1,45-54,446.4,119,0
276,2025-12-31,0.7757,1_Critico,🟥 Crítico,1,Auto,1,45-54,556.95,139,1
277,2025-12-31,0.2779,4_Bajo,🟩 Bajo,0,Home,1,45-54,723.9,111,0
278,2025-12-31,0.1061,4_Bajo,🟩 Bajo,1,Life,3,65-74,956.51,142,0
279,2025-12-31,0.2767,4_Bajo,🟩 Bajo,1,Health,3,18-24,1381.48,113,0
280,2025-12-31,0.1696,4_Bajo,🟩 Bajo,0,Health,1,18-24,990.54,78,0
281,2025-12-31,0.253,4_Bajo,🟩 Bajo,2,Home,4,35-44,539.32,51,0
282,2025-12-31,0.577,2_Alto,🟧 Alto,1,Life,1,45-54,1022.11,146,0
